,url,topic_id
8551,https://www.gov.uk/government/statistics/neighbourhood-statistics-small-area-early-years-foundation-stage-profile-national-curriculum-assessment-gcse-and-equivalent-and-post-16-attainment,2
8552,https://www.gov.uk/government/statistics/neighbourhood-statistics-small-area-pupil-attainment-and-absence-by-pupil-characteristics-in-england-academic-year-2010-to-2011,2
8553,https://www.gov.uk/government/statistics/neighbourhood-statistics-small-area-pupil-attainment-by-pupil-characteristics-in-england-2010,2
8554,https://www.gov.uk/government/statistics/neighbourhood-statistics-small-area-pupil-attainment-by-pupil-characteristics-in-england-2011,2
8555,https://www.gov.uk/government/statistics/notifications-of-private-fostering-arrangements-in-england-31-march-2013,4
8556,https://www.gov.uk/government/statistics/numbers-of-sure-start-childrens-centres-april-2010,2
8557,https://www.gov.uk/government/statistics/official-statistics-early-years-and-childcare-registered-providers-inspections-and-outcomes,2
8558,https://www.gov.uk/government/statistics/percentage-of-schools-providing-access-to-extended-services-june-2010,2
8559,https://www.gov.uk/government/statistics/preventable-child-deaths-in-england-year-ending-31-march-2010,2
8560,https://www.gov.uk/government/statistics/provision-for-children-under-5-years-of-age-in-england-january-2010,2
8561,https://www.gov.uk/government/statistics/provision-for-children-under-5-years-of-age-in-england-january-2012,2
8562,https://www.gov.uk/government/statistics/provision-for-children-under-5-years-of-age-in-england-january-2013,2
8563,https://www.gov.uk/government/statistics/provision-for-children-under-5-years-of-age-january-2014,2
8564,https://www.gov.uk/government/statistics/provision-for-children-under-5-years-of-age-january-2015,2
8565,https://www.gov.uk/government/statistics/provision-for-children-under-five-years-of-age-in-england-january-2011,2
8566,https://www.gov.uk/government/statistics/provisional-destinations-key-stage-4-and-5-pupils-2013-to-2014,2
8567,https://www.gov.uk/government/statistics/provisional-schedule-for-the-publication-of-official-statistics-october-2012-to-march-2014,2
8568,https://www.gov.uk/government/statistics/referrals-assessments-and-children-who-were-the-subject-of-a-child-protection-plan-children-in-need-census-2010-to-2011-provisional,2
8569,https://www.gov.uk/government/statistics/referrals-assessments-and-children-who-were-the-subject-of-a-child-protection-plan-financial-year-2009-to-2010-children-in-need-census-provisional,2
8570,https://www.gov.uk/government/statistics/registered-childcare-providers-and-places-in-england-december-2008-onwards,9
8571,https://www.gov.uk/government/statistics/school-workforce-in-england-including-pupil-to-teacher-ratios-and-pupil-to-adult-ratios-january-2010,2
8572,https://www.gov.uk/government/statistics/school-workforce-in-england-november-2010-provisional,2
8573,https://www.gov.uk/government/statistics/school-workforce-in-england-november-2011,2
8574,https://www.gov.uk/government/statistics/school-workforce-in-england-november-2012,2
8575,https://www.gov.uk/government/statistics/school-workforce-in-england-november-2013,2
8576,https://www.gov.uk/government/statistics/school-workforce-in-england-november-2014,2
8577,https://www.gov.uk/government/statistics/sfa-national-success-rates-tables-201213-open-data-csv-files,2
8578,https://www.gov.uk/government/statistics/sfa-national-success-rates-tables-2013-to-2014-open-data-csv-files,2
8579,https://www.gov.uk/government/statistics/sfa-qualification-success-rates-2012-to-2013-archive,10
8580,https://www.gov.uk/government/statistics/special-educational-needs-in-england-january-2010,2
8581,https://www.gov.uk/government/statistics/special-educational-needs-in-england-january-2011,2
8582,https://www.gov.uk/government/statistics/special-educational-needs-in-england-january-2012,2
8583,https://www.gov.uk/government/statistics/special-educational-needs-in-england-january-2013,2
8584,https://www.gov.uk/government/statistics/special-educational-needs-in-england-january-2014,2
8585,https://www.gov.uk/government/statistics/special-educational-needs-sen-statements-issued-within-26-weeks-financial-year-2010-to-2011,2
8586,https://www.gov.uk/government/statistics/sql-code-for-success-rate-datasets-2012-to-2013,10
8587,https://www.gov.uk/government/statistics/statements-of-sen-and-ehc-plans-england-2015,2
8588,https://www.gov.uk/guidance/16-to-18-education-free-meals,8
8589,https://www.gov.uk/guidance/16-to-19-education-high-needs-funding,10
8590,https://www.gov.uk/guidance/16-to-19-funding-how-it-works,7
8591,https://www.gov.uk/guidance/16-to-19-funding-large-programme-uplift,7
8592,https://www.gov.uk/guidance/16-to-19-funding-maths-and-english-condition-of-funding,7
8593,https://www.gov.uk/guidance/16-to-19-funding-study-programmes-work-experience,9
8594,https://www.gov.uk/guidance/16-to-25-young-people-with-high-needs-funding-principles-for-2015-to-2016,4
8595,https://www.gov.uk/guidance/2016-early-years-foundation-stage-assessment-and-reporting-arrangements-ara,9
8596,https://www.gov.uk/guidance/2016-early-years-foundation-stage-assessment-and-reporting-arrangements-ara/section-1-introduction,2
8597,https://www.gov.uk/guidance/2016-early-years-foundation-stage-assessment-and-reporting-arrangements-ara/section-2-early-years-foundation-stage-profile,2
8598,https://www.gov.uk/guidance/2016-early-years-foundation-stage-assessment-and-reporting-arrangements-ara/section-3-moderation,7
8599,https://www.gov.uk/guidance/2016-early-years-foundation-stage-assessment-and-reporting-arrangements-ara/section-4-reporting-and-using-results,2
8600,https://www.gov.uk/guidance/2016-early-years-foundation-stage-assessment-and-reporting-arrangements-ara/section-5-legal-requirements-and-responsibilities,2
8601,https://www.gov.uk/guidance/apprenticeship-support-essential-guide,10
8602,https://www.gov.uk/guidance/authority-proforma-tool-apt-information-for-local-authorities,4
8603,https://www.gov.uk/guidance/being-inspected-as-a-further-education-and-skills-provider,2
8604,https://www.gov.uk/guidance/being-inspected-as-a-provider-of-initial-teacher-education,2
8605,https://www.gov.uk/guidance/cadet-forces-units-information-for-state-funded-schools,7
8606,https://www.gov.uk/guidance/children-and-young-peoples-workforce-apprenticeships,10
8607,https://www.gov.uk/guidance/consistent-financial-reporting-framework-cfr,10
8608,https://www.gov.uk/guidance/early-years-census,2
8609,https://www.gov.uk/guidance/early-years-foundation-stage-profile,2
8610,https://www.gov.uk/guidance/emergencies-and-severe-weather-schools-and-early-years-settings,7
8611,https://www.gov.uk/guidance/equality-and-diversity-funding-for-school-led-projects,2
8612,https://www.gov.uk/guidance/funding-rules-2015-to-2016-programmes,1
8613,https://www.gov.uk/guidance/funding-rules-2015-to-2016-the-adult-skills-budget-including-apprenticeships,1
8614,https://www.gov.uk/guidance/general-funding-rules-for-2015-to-2016,7
8615,https://www.gov.uk/guidance/high-needs-funding-allocations-academic-year-2013-to-2014-and-2012-to-2013,4
8616,https://www.gov.uk/guidance/how-to-return-ilr-final-funding-claims-2014-to-2015-to-the-efa,10
8617,https://www.gov.uk/guidance/inspecting-residential-provision-in-colleges-guidance-for-providers,4
8618,https://www.gov.uk/guidance/key-stage-1-assessments,2
8619,https://www.gov.uk/guidance/key-stage-2-tests-what-to-do-if-a-child-cheats,6
8620,https://www.gov.uk/guidance/paid-internships-for-teaching,2
8621,https://www.gov.uk/guidance/phonics-screening-check-data-collection,2
8622,https://www.gov.uk/guidance/school-capacity-survey,2
8623,https://www.gov.uk/guidance/school-workforce-census,2
8624,https://www.gov.uk/guidance/schools-financial-value-standard-and-assurance-sfvs,2
8625,https://www.gov.uk/guidance/section-251-2015-to-2016,2
8626,https://www.gov.uk/guidance/secure-childrens-homes-how-to-place-a-child-aged-under-13,7
8627,https://www.gov.uk/guidance/sfa-funding-rules-2014-to-2015-v2-section-2-part-1-the-adult-skills-budget,1
8628,https://www.gov.uk/guidance/sfa-funding-rules-2014-to-2015-v2-section-2-part-2-the-adult-skills-budget-apprenticeships,1
8629,https://www.gov.uk/guidance/sfa-funding-rules-2014-to-2015-v2-section-2-part-3-the-adult-skills-budget-traineeships,1
8630,https://www.gov.uk/guidance/sfa-funding-rules-2014-to-2015-v2-section-2-part-4-the-adult-skills-budget-learners-with-learning-difficulties-or-disabilities,1
8631,https://www.gov.uk/guidance/sfa-funding-rules-2014-to-2015-v2-section-3-part-6-programmes-24-advanced-learning-loans-bursary-fund,1
8632,https://www.gov.uk/guidance/sfa-funding-rules-2014-to-2015-v2-section-4-annex-1,1
8633,https://www.gov.uk/guidance/targeted-basic-need-programme,2
8634,https://www.gov.uk/guidance/teacher-assessment-using-p-scales,6
8635,https://www.gov.uk/guidance/the-process-for-seeking-young-peoples-funding-for-qualifications,7
8636,https://www.gov.uk/guidance/universal-infant-free-school-meals-guide-for-schools-and-local-authorities,5
8637,https://www.gov.uk/home-education,4
8638,https://www.gov.uk/nhs-bursaries,7
8639,https://www.gov.uk/replacement-exam-certificate,7
8640,https://www.gov.uk/school-performance-tables,9
8641,https://www.gov.uk/student-finance,8
8642,https://www.gov.uk/teacher-training-funding,2
8643,https://www.gov.uk/types-of-school,2
8644,https://www.gov.uk/government/news/25-million-injection-to-help-life-changing-childrens-services,7
8645,https://www.gov.uk/government/news/317-million-boost-for-life-changing-send-reforms,6
8646,https://www.gov.uk/government/news/35-new-free-schools-providing-more-than-22000-places-announced,7
8647,https://www.gov.uk/government/news/disadvantaged-children-to-benefit-from-life-changing-money,9
8648,https://www.gov.uk/government/news/first-social-care-report-puts-spotlight-on-leadership,9
8649,https://www.gov.uk/government/news/new-data-shows-13-million-more-infants-eating-free-school-meals,7
8650,https://www.gov.uk/government/news/ofsted-publishes-report-on-childrens-social-care,9
8651,https://www.gov.uk/government/news/prime-minister-announces-landmark-wave-of-free-schools,7
8652,https://www.gov.uk/government/news/sarah-teather-responds-to-the-unicef-report-on-childrens-wellbeing,7
8653,https://www.gov.uk/government/news/setting-research-priorities-in-education-and-childrens-services,10
8654,https://www.gov.uk/government/publications/alternative-provision-free-school-funding-agreements-2012,2
8655,https://www.gov.uk/government/publications/alternative-provision-free-school-funding-agreements-2013,2
8656,https://www.gov.uk/government/publications/alternative-provision-free-school-funding-agreements-2014,2
8657,https://www.gov.uk/government/publications/alternative-provision-free-school-funding-agreements-2015,2
8658,https://www.gov.uk/government/publications/attainment-at-key-stage-4-by-pupils-in-academies-2011,7
8659,https://www.gov.uk/government/publications/business-partnerships-and-employer-engagement-to-help-learning,2
8660,https://www.gov.uk/government/publications/capital-funding-for-open-free-schools,2
